3362,00000000,8041F1A9CD36C590
3362,9E3779B1,905ADB5A33517F2A
3363,00000000,B203F987C8C409D7
3363,9E3779B1,A849CED180FD66A9
3364,00000000,38CA393534072EE5
3364,9E3779B1,1A3C8C340AA1E0B3
3365,00000000,A4A47B4ADF87F577
3365,9E3779B1,47C6E221DCED0B3B
3366,00000000,7E9DB5F33133F6CC
3366,9E3779B1,16D39A05FBA9A75B
3367,00000000,9828B35836CC58DF
3367,9E3779B1,670D2D0343D11DF1
3368,00000000,81BDD4AC21E21226
3368,9E3779B1,B4F033B5F2B00B48
3369,00000000,09DEEC88D28A1398
3369,9E3779B1,1E26078DEAC57745
3370,00000000,30C74C02ACDC8B33
3370,9E3779B1,3AA94A5BCDD76807
3371,00000000,98053900C9FAAA6A
3371,9E3779B1,2614332CF19689E0
3372,00000000,C987552C4554A9CF
3372,9E3779B1,0E3267FEE2488D2B
3373,00000000,27CB7FACEE06BD1C
3373,9E3779B1,966E73086D34244D
3374,00000000,8398E2C8F2753DAB
3374,9E3779B1,8F87DB90855AC39F
3375,00000000,8FD3A3ADF90AECCE
3375,9E3779B1,B07007A69026B6CA
3376,00000000,F6BAC4B88EF747E2
3376,9E3779B1,5B98A7BCE2CF71B0
3377,00000000,9B9EEDFEA84D6837
3377,9E3779B1,C0CB1FD1CA965EC5
3378,00000000,486C9AF9C2B1CE90
3378,9E3779B1,F419C1F9E2D7DC10
3379,00000000,7AF60C8FB8C85057
3379,9E3779B1,9A5855BED0646CF7
3380,00000000,C67A41C5D83FF699
3380,9E3779B1,A01D548BEA3651D3
3381,00000000,61FE1C442A24E725
3381,9E3779B1,6ABDABC14468734F
3382,00000000,990FBC0D7E4CBD9E
3382,9E3779B1,6DD8CE25FE8C549E
3383,00000000,D4BCFF1D1541CD58
3383,9E3779B1,A5F466E4F3DD3C1F
3384,00000000,4ECCA29B582D1D8A
3384,9E3779B1,9E5D62B90FF0A641
3385,00000000,1D6216035764609E
3385,9E3779B1,1ABAF5F745DA5C9B
3386,00000000,1E1B20F8FF3F32D8
3386,9E3779B1,8DAB51A68D3468B6
3387,00000000,2709E4CD6135D6FC
3387,9E3779B1,F4308B7E230ABBA2
3388,00000000,0A239DB36B193344
3388,9E3779B1,A93C507116DB8272
3389,00000000,38195E4A732E4FA3
3389,9E3779B1,DECC45B7155517F3
3390,00000000,60BC2BE5DFF1BC62
3390,9E3779B1,F2CDBDF1BE0486A8
3391,00000000,4FF15DC235E0577B
3391,9E3779B1,5B0E412FDBA553DB
3392,00000000,6F8F3D1528BA7ECD
3392,9E3779B1,C40B7E2094CA8DDC
3393,00000000,D65892882A77C97F
3393,9E3779B1,B52F9CD407D28BFF
3394,00000000,75DCC4B4FF0C6300
3394,9E3779B1,94620C419E02B5CF
3395,00000000,953AE6548C75295A
3395,9E3779B1,795EC3327BC0D54D
3396,00000000,E46340D055CD4645
3396,9E3779B1,73A0752800833C4F
3397,00000000,01237F81E2AAB480
3397,9E3779B1,62DC3F3B8CBB3758
3398,00000000,D881AC282610868D
3398,9E3779B1,BF13A0681EE16727
3399,00000000,A406D1EE41D9126D
3399,9E3779B1,D1BBA5CE6BE4F971
3400,00000000,FC925D320870DE31
3400,9E3779B1,235115390916C7C7
3401,00000000,08987536121CBDD9
3401,9E3779B1,CCBFA459F07BAA3F
3402,00000000,84911E59E091D894
3402,9E3779B1,6C4F56AE6EFC08FE
3403,00000000,786BDECE5F347EDF
3403,9E3779B1,79F555476308F2DE
3404,00000000,AF58230EB9FFCD57
3404,9E3779B1,63B7DC29FEA3180F
3405,00000000,065B6D0AB02049E9
3405,9E3779B1,269FE824C2ED8F80
3406,00000000,AAA95BF5C7C03CF3
3406,9E3779B1,79276BC84050DCD7
3407,00000000,2250F48182E9FE9B
3407,9E3779B1,C79338E441109D65
3408,00000000,2EFDA8055A7AED01
3408,9E3779B1,A41BAD39695C4370
3409,00000000,1CA43A5C427E98B1
3409,9E3779B1,0BD76C09547B1A22
3410,00000000,0F07F40992270CF0
3410,9E3779B1,9FC04A6FF9492D7E
3411,00000000,08F8FDC031764035
3411,9E3779B1,2DF01822BE31F783
3412,00000000,6F8500F14325C79D
3412,9E3779B1,1384CE56A75FD120
3413,00000000,6503C3AA31113A32
3413,9E3779B1,2BBA8AE83458982B
3414,00000000,AD1EE0FA04D1F4DB
3414,9E3779B1,B053F74654E35E16
3415,00000000,0DC39A7CDA2784CC
3415,9E3779B1,2481CF673980A325
3416,00000000,E07B93CEFA4C50EC
3416,9E3779B1,8618E5C3332A0FD6
3417,00000000,0E5E48EF223E3DFB
3417,9E3779B1,46DD3DF34B1CD288
3418,00000000,167305AD49E389CB
3418,9E3779B1,432435A02C9847CD
3419,00000000,CBB8301E38157DD2
3419,9E3779B1,8163B9422D1DF6F3
3420,00000000,23534474E375FF7E
3420,9E3779B1,B843B0CCE2214807
3421,00000000,5375130C749D4D36
3421,9E3779B1,AD7DFC6F22BC8907
3422,00000000,035A2D01842F52AC
3422,9E3779B1,B3675C7ADA974735
3423,00000000,C139E97DFDA9AF28
3423,9E3779B1,B84A8ECA78313447
3424,00000000,C335D57E8262ECBE
3424,9E3779B1,E3CB054018F82596
3425,00000000,939CC9D915BE8A44
3425,9E3779B1,8B6E232633409B57
3426,00000000,475B907CDFE1FBE2
3426,9E3779B1,8934A118AE7AE4AA
3427,00000000,0E29B1503E5DB3FF
3427,9E3779B1,89E494DD08E205A6
3428,00000000,B53CEE742F82286F
3428,9E3779B1,6AADA048563F35CC
3429,00000000,5636DBC6EE3F29EE
3429,9E3779B1,B3EFB37788709642
3430,00000000,525C5344F31843BD
3430,9E3779B1,4E69C90D18DD5DBC
3431,00000000,5DACA055BB7AFD92
3431,9E3779B1,0EA112410719131A
3432,00000000,9B8649B0AA800103
3432,9E3779B1,1BA99096009C806F
3433,00000000,94B3D2ADFA118C38
3433,9E3779B1,69AC2B5666FFD4B6
3434,00000000,F0A79614651CB5A9
3434,9E3779B1,ED98DEC514EEEB9E
3435,00000000,ADF4655B940CE7CF
3435,9E3779B1,1B50D08BBCFE8604
3436,00000000,6D4A695B5F8E7B73
3436,9E3779B1,4060ADB4F0A1EECD
3437,00000000,B0986E79F7483CE4
3437,9E3779B1,ED21F1E7C04AE6E2
3438,00000000,4A6D3866036805ED
3438,9E3779B1,F9CC70B50F1F89BC
3439,00000000,39939C8F8202160F
3439,9E3779B1,BBAF658D20776273
3440,00000000,BA7EE4C6011EB34D
3440,9E3779B1,BD690516B2B7807D
3441,00000000,0B465B9A47FCBCCE
3441,9E3779B1,7B4B66EF96259778
3442,00000000,A85200C407EAE878
3442,9E3779B1,A24014C6DF63F856
3443,00000000,A13BC051C0EF77FA
3443,9E3779B1,3948A962B0BC2070
3444,00000000,A0EE012AE118927B
3444,9E3779B1,BD7451379163A75B
3445,00000000,79EC35D8F8C7E860
3445,9E3779B1,7D5A334001FF54D8
3446,00000000,1DBAC18C8016262B
3446,9E3779B1,511FC1C00CAFD5DF
3447,00000000,98BF7F8039272362
3447,9E3779B1,1B9430A5C286DD2C
3448,00000000,DD84834204467580
3448,9E3779B1,0CED7BC8D6B9D1B4
3449,00000000,A8B0DAEAD3E4EB9F
3449,9E3779B1,404EFA10F504A853
3450,00000000,36F4BA8859BC2D42
3450,9E3779B1,ECBA958127FDA294
3451,00000000,89EF742547488B13
3451,9E3779B1,80A8ADF296C9D680
3452,00000000,583DDAE4EF2AC68E
3452,9E3779B1,4609C5258FF9F675
3453,00000000,E5B333C37FB42C1C
3453,9E3779B1,A99A111022825EE5
3454,00000000,724EE6AD6455B098
3454,9E3779B1,99EF409B713E60A4
3455,00000000,1CE38A1E0980F6B7
3455,9E3779B1,27E12CEE4CE4F894
3456,00000000,5F0D6A1FAAB49751
3456,9E3779B1,446CEA9E3F7FA37D
3457,00000000,3850FEE3C9E3F173
3457,9E3779B1,97ABA3B49D6F56A5
3458,00000000,1998098076D3AFD4
3458,9E3779B1,C54BA80317EBE695
3459,00000000,9499DB03BE6BB40B
3459,9E3779B1,4D52921B4D1E5A93
3460,00000000,217F04D5A8BDB010
3460,9E3779B1,FB005F37946BEFDE
3461,00000000,84FAFA5EBD63A84A
3461,9E3779B1,4806C10CE9E2F910
3462,00000000,A586829EDC67D00F
3462,9E3779B1,BD8009F16447A000
3463,00000000,84FE742CAE50DD3B
3463,9E3779B1,704D284BC7050926
3464,00000000,FC8B600653677666
3464,9E3779B1,BE690D31D4F751AD
3465,00000000,5F88BD33643BDF72
3465,9E3779B1,D4DA9DADE451989E
3466,00000000,6AA4FBF098F6D5D2
3466,9E3779B1,0A3EA25F18543277
3467,00000000,FEA3683D26B3C7BF
3467,9E3779B1,4C4D58D53A69EC73
3468,00000000,DBA1BB28C3C620AD
3468,9E3779B1,9CEFCCF50AD98122
3469,00000000,FD5ED88860FED174
3469,9E3779B1,F21994C0B95E7BC9
3470,00000000,DD488728A790AAF1
3470,9E3779B1,9C4467381271BAB9
3471,00000000,B0DEDEC43DDFB9D5
3471,9E3779B1,522DAF4905F12C99
3472,00000000,35C81AEA2F7E3994
3472,9E3779B1,7031FFB850713BF6
3473,00000000,E55657B9EB11AAD6
3473,9E3779B1,5D865E8D64289E5C
3474,00000000,22E14FD598C19672
3474,9E3779B1,B7946055700E0155
3475,00000000,04D739AFD8F4A3B0
3475,9E3779B1,F20A2603538E671E
3476,00000000,F8A3781630038513
3476,9E3779B1,C3E7A711FE0DCC46
3477,00000000,1E4CAAC68B9E0D7B
3477,9E3779B1,4D67177F55998FCF
3478,00000000,8BA954A163FFB576
3478,9E3779B1,F1B02671C4CA7B07
3479,00000000,17D6ACB8D66D8196
3479,9E3779B1,30B475CB60808309
3480,00000000,2874D0CE3DB35CA2
3480,9E3779B1,5A953E545322C088
3481,00000000,0A7C8EADCCFDE2ED
3481,9E3779B1,F896B8F17D5F6604
3482,00000000,45598F2E87A1960B
3482,9E3779B1,63E35A12DED8F09C
3483,00000000,D4778490F3274C36
3483,9E3779B1,D7CA29D1A0CA1125
3484,00000000,6029C8690BF1EA67
3484,9E3779B1,280C48012EB3CF27
3485,00000000,0675BC370AAB9D8E
3485,9E3779B1,0AEC1D2F2FCB7A8F
3486,00000000,F00C1193A440E2F1
3486,9E3779B1,F1BFF92693732237
3487,00000000,3DE10F662E8740D1
3487,9E3779B1,109745FF6287BC41
3488,00000000,DC211DE9381C51B6
3488,9E3779B1,E2AE702886A03923
3489,00000000,08D618A7C0EAE601
3489,9E3779B1,C9913FBE1D8E5BB3
3490,00000000,48316FF37DAAD72F
3490,9E3779B1,11B10211BF8538FA
3491,00000000,5B75F1CFDACAF557
3491,9E3779B1,934FA1DD51724B81
3492,00000000,FDA9B2DBF6AB2656
3492,9E3779B1,2E6030FC5467FF32
3493,00000000,50B8BF65953BD16A
3493,9E3779B1,D2C8951203C1C15D
3494,00000000,A0C2A283EAE15487
3494,9E3779B1,8B9D43430237910D
3495,00000000,5ACEA62837A59896
3495,9E3779B1,D46F9DB4B78FFAB8
3496,00000000,BB19D46A91E070C9
3496,9E3779B1,EC2237E9470E739C
3497,00000000,F9AF49826B056FEF
3497,9E3779B1,4525FED6367119C7
3498,00000000,9077F7074556E72C
3498,9E3779B1,A3E312742677D94D
3499,00000000,FAB59575A637AAA3
3499,9E3779B1,B970E40ECDCFEC64
3500,00000000,412E70EDA7D80C67
3500,9E3779B1,87E8D6F941223F8D
3501,00000000,601A0F00FEBD3655
3501,9E3779B1,BFD11D042A1EF759
3502,00000000,9D24561EFEEB9279
3502,9E3779B1,2C802095A94A60D2
3503,00000000,F9050BA3198C24B2
3503,9E3779B1,EBF760E64F37DF55
3504,00000000,2B6EE7B2E8681FD5
3504,9E3779B1,F56F4D80FDBBBD9A
3505,00000000,94A17F386950D333
3505,9E3779B1,E62B08B97041EF75
3506,00000000,BE036D9DF122D1D3
3506,9E3779B1,794808727C2B07AA
3507,00000000,E442F070EC6EC083
3507,9E3779B1,A36193541C6FDA04
3508,00000000,3B0F6F163AF062C2
3508,9E3779B1,B6C6D77EDC3771D8
3509,00000000,F9EF2ABB0423266E
3509,9E3779B1,6943E515677AB452
3510,00000000,B0B84CEFD8FE6340
3510,9E3779B1,08737D8DDC8120AE
3511,00000000,933520C087EB1251
3511,9E3779B1,42F36808B4BA4A84
3512,00000000,F500957EFD5826CF
3512,9E3779B1,07F27423CFFEB907
3513,00000000,A073D00F51FA370F
3513,9E3779B1,8BCA01E064347E13
3514,00000000,A509D39D3D41B160
3514,9E3779B1,03AD6B263276CF25
3515,00000000,6D05820E225928E6
3515,9E3779B1,F944F8CE371EA6B2
3516,00000000,ACAD0AEA6312CD29
3516,9E3779B1,0DCB0767C513A0FC
3517,00000000,227EC6DE80B6B529
3517,9E3779B1,1A7002046866C06E
3518,00000000,CED19EBFBA55E1F5
3518,9E3779B1,B09F5F1AE07C9815
3519,00000000,B98833762EE1B7D7
3519,9E3779B1,6128C517E4B55EC9
3520,00000000,A47787E9C6EEDC87
3520,9E3779B1,C38A874875CD07B8
3521,00000000,E0B94226A2A57EBE
3521,9E3779B1,9302C1E217CA5722
3522,00000000,0C184784E80525CD
3522,9E3779B1,9E9AF48BDCE69A9F
3523,00000000,E1C76DD43F07F23F
3523,9E3779B1,ABEBF784DF811BD6
3524,00000000,09219D2A72005F96
3524,9E3779B1,F4EDA92DDBB5BDA4
3525,00000000,69E3BE476347871C
3525,9E3779B1,8501BCD6CB8F9BBC
3526,00000000,519091412F11F828
3526,9E3779B1,7F608D522965BCD3
3527,00000000,EA147D23534A4996
3527,9E3779B1,B4BFF826AA1E13E5
3528,00000000,1777C4B4A499C25C
3528,9E3779B1,3BBF6DAE6C7BC1DB
3529,00000000,03D857E19995B564
3529,9E3779B1,337EDDBCFA20F771
3530,00000000,A28CC557AF44A2A8
3530,9E3779B1,321F9CC679B9B829
3531,00000000,84C96E245D893C3E
3531,9E3779B1,70034B4C8182B07D
3532,00000000,1F07CB136AF0F28B
3532,9E3779B1,CD65D4416CF08762
3533,00000000,073109B115390747
3533,9E3779B1,FF2A6DF46D94D8A7
3534,00000000,A8E2AF72ACDAAD60
3534,9E3779B1,747980C588745E92
3535,00000000,2C97747E2A9BE0EA
3535,9E3779B1,E430743516771AFA
3536,00000000,7C327DF86232D809
3536,9E3779B1,0C1BCEC2C5223360
3537,00000000,65707A5BB439C306
3537,9E3779B1,53E4B2D67C7BCE4E
3538,00000000,C668524AAA7649ED
3538,9E3779B1,BB9B3FD6A4FB5303
3539,00000000,1A2B5086E3E478A4
3539,9E3779B1,95DCFC674E79D4F9
3540,00000000,49C190C80A4706F2
3540,9E3779B1,616D1CEF7C60DA9B
3541,00000000,11213AFFB0979CAF
3541,9E3779B1,D21F8C1F4CBAEEBA
3542,00000000,22ACDFE3EB80EB5D
3542,9E3779B1,F463F000BE1C6751
3543,00000000,8CEC304E06B9D325
3543,9E3779B1,CA62DDBBBCED01E0
3544,00000000,4A8DD9E109B16AF6
3544,9E3779B1,E63BADCC25966E96
3545,00000000,5ABF68CDF6819BEE
3545,9E3779B1,38531F97DA429BBF
3546,00000000,9EBB58EDD5952834
3546,9E3779B1,5448A905D2F89654
3547,00000000,4EF88E7EAE161312
3547,9E3779B1,5E7C94FDD7DE9311
3548,00000000,D010D682FCF537AF
3548,9E3779B1,E8CD3B884E6A6F21
3549,00000000,86BE9BB4BEB04B03
3549,9E3779B1,06063968D0F80876
3550,00000000,DCCE82CA577F2BB4
3550,9E3779B1,86A8E302B9E4DC53
3551,00000000,33399BCFC00F3C61
3551,9E3779B1,5DB7BA974BFA3FE3
3552,00000000,FF931344D16E6B0D
3552,9E3779B1,6DE057EE28136E61
3553,00000000,BF689F2B79570BD0
3553,9E3779B1,83D6E9B609B9B4C6
3554,00000000,560B7704D8C75085
3554,9E3779B1,8DE205EAFCADB4DD
3555,00000000,62DB29345C269169
3555,9E3779B1,2F5837794863A037
3556,00000000,E20B27BC85703E29
3556,9E3779B1,C0225CFA97AD5C0A
3557,00000000,1AE417BD64FC834E
3557,9E3779B1,9B9EBB0F641DF890
3558,00000000,90D30EE1ADB14704
3558,9E3779B1,69AC1D92F90C25B6
3559,00000000,877971D10A9E606C
3559,9E3779B1,C5547B81570ED0F8
3560,00000000,D0512D7F554F3A18
3560,9E3779B1,D5853AEBECC30DDE
3561,00000000,79F5804AB1AE261B
3561,9E3779B1,6D5780785B48C2A0
3562,00000000,B78068E708986E49
3562,9E3779B1,B60F8882A4177EEC
3563,00000000,D8851796AF730E3E
3563,9E3779B1,1A63CC72662F29A4
3564,00000000,487D85DBA3601068
3564,9E3779B1,408E49E163131B96
3565,00000000,4FBC01ABE4626283
3565,9E3779B1,3EEEE140AD50C317
3566,00000000,94278B4842DA0460
3566,9E3779B1,128E6229563639E1
3567,00000000,06532D9566BCBC57
3567,9E3779B1,2D443DCC2A555FB2
3568,00000000,AF89C71F14ACBB67
3568,9E3779B1,91E9FCBCEF9AF016
3569,00000000,6F3C1B9909FEDFAB
3569,9E3779B1,0AD450ADA26FF483
3570,00000000,AC23D7A53D8B57A3
3570,9E3779B1,BD9FCD06B5086151
3571,00000000,6B506671E514B30C
3571,9E3779B1,15F0A855B84247F2
3572,00000000,491FB762957A9D65
3572,9E3779B1,0308443C3E93694C
3573,00000000,9404BE50A44AE27E
3573,9E3779B1,B0B3646B943E86B9
3574,00000000,0706739DA0FF247C
3574,9E3779B1,A117ED2EF01640E4
3575,00000000,88875D225629DDE7
3575,9E3779B1,D8CE71C163A69180
3576,00000000,26FC74BEF40A2511
3576,9E3779B1,E7E52C6AB8D2736A
3577,00000000,1A34F73CC5BA6FC7
3577,9E3779B1,F8CD6524C4092DFA
3578,00000000,192FCF58BA2C2B81
3578,9E3779B1,40225817B8632730
3579,00000000,6ED3513BB21D4832
3579,9E3779B1,7D60A85828F6AC7A
3580,00000000,074FA7C9FF3184AD
3580,9E3779B1,9C1E9A2308019777
3581,00000000,41B18545823FC6B4
3581,9E3779B1,A6F30667E9228820
3582,00000000,50DCB3BBA2580250
3582,9E3779B1,B467F2788E3E00E3
3583,00000000,E24A9D2FEC424C1F
3583,9E3779B1,70397EFF03269FD6
3584,00000000,D72A79D8FE59F840
3584,9E3779B1,D9934ED3A2C52118
3585,00000000,2D11C8FFAFD22AC1
3585,9E3779B1,96212DD404163058
3586,00000000,1A34B5751CA1F361
3586,9E3779B1,259B682F62FAD489
3587,00000000,47B928C4AABCEFD0
3587,9E3779B1,188F8904CFAB3512
3588,00000000,53F16CB55EE4891E
3588,9E3779B1,150A05D720F5C036
3589,00000000,BD99836324DE5C7C
3589,9E3779B1,88258B1E5E330ED1
3590,00000000,1E1CCAA72ABE21BD
3590,9E3779B1,86E66B99654F64BB
3591,00000000,65DE4317BA517C4C
3591,9E3779B1,054BE401B8901D1A
3592,00000000,652608703633DB6C
3592,9E3779B1,EE40FAAA260AE897
3593,00000000,20C1AB97FAE80E05
3593,9E3779B1,A8F652661BACC4D0
3594,00000000,579C3E059DFF8786
3594,9E3779B1,F1EA67F97B10FA31
3595,00000000,2E1D7C9497F5DF15
3595,9E3779B1,20EE0C4893767B38
3596,00000000,0B48F9C885C7FC90
3596,9E3779B1,ED2F847B6A235B5C
3597,00000000,FAA4601FB524BBE9
3597,9E3779B1,6305F2914891FB4A
3598,00000000,0CDF84C9D9C76183
3598,9E3779B1,350CACD3FF15689B
3599,00000000,ED498867002DE453
3599,9E3779B1,C137725F8BC87D57
3600,00000000,0E85273E55802E7A
3600,9E3779B1,E7A83F5E592A189E
3601,00000000,E422DC8806D7A1DC
3601,9E3779B1,5A42AF83C20606A5
3602,00000000,8537A5F33A4F2E20
3602,9E3779B1,254149E6C194B729
3603,00000000,69F953B605AEED3B
3603,9E3779B1,CB83DBECBA82DDAA
3604,00000000,C1D622BC9FF28B23
3604,9E3779B1,FA104FB63342ACA9
3605,00000000,035D6A1DBFF96FAB
3605,9E3779B1,B14AA464FD40AA60
3606,00000000,B535443CA5910E56
3606,9E3779B1,6D3DA52AC46A5099
3607,00000000,0644E75762030357
3607,9E3779B1,82916041CACC1F80
3608,00000000,04506D08D4F289E4
3608,9E3779B1,A5AD8ECD9CAF87BA
3609,00000000,F599B933809492EB
3609,9E3779B1,1D009D8CA1ABA2F5
3610,00000000,65AD85A4D3D3DAE4
3610,9E3779B1,752D57433F3833C2
3611,00000000,99F34CF83DEB6E39
3611,9E3779B1,34926508A2A765BF
3612,00000000,C4DA4B26BD0EC6CB
3612,9E3779B1,EF07BF0B462AC020
3613,00000000,69949C14D65AC396
3613,9E3779B1,6F4D310058AE4716
3614,00000000,A321AAD0E6C53D9E
3614,9E3779B1,E1C0B6F86472ED7B
3615,00000000,8E2AE8CD638340FB
3615,9E3779B1,42A4572EE50D9C81
3616,00000000,29C2502BD0EF9DC2
3616,9E3779B1,FA4B69A908B6C5A2
3617,00000000,2168F90FAA5A5447
3617,9E3779B1,EB81E41E731AE802
3618,00000000,BB5FC739DC0A51A1
3618,9E3779B1,11E1EB8FF4912623
3619,00000000,75FF9BB0A8FB2415
3619,9E3779B1,CFB4696294AEBFF6
3620,00000000,FA115AF36854BB84
3620,9E3779B1,0E257FA889BCF57C
3621,00000000,9F14CC74139EAE29
3621,9E3779B1,C5249E98EC1E5ECD
3622,00000000,6E622C07CAB35DC5
3622,9E3779B1,AD3442D01298E8E5
3623,00000000,ABB5A5D924A4B6B8
3623,9E3779B1,91449D1F3DCE0415
3624,00000000,E0D4BF74CE466530
3624,9E3779B1,EF1CE83B22BF8D51
3625,00000000,312872E9B42CD186
3625,9E3779B1,38F959A23EF2A5B2
3626,00000000,C52753AA928E5771
3626,9E3779B1,A644F6DD2389009B
3627,00000000,FEF84A99D1F1EE48
3627,9E3779B1,B9589A6FF1E70D5F
3628,00000000,7622439E4262E96B
3628,9E3779B1,31744B377F81D9E8
3629,00000000,4D4A1414351AAFE6
3629,9E3779B1,F6BEE4CEA97E38D6
3630,00000000,0C95AC52C7590FA4
3630,9E3779B1,2B40658D307BB53B
3631,00000000,894665325080243A
3631,9E3779B1,0F7AC9C63CE8A66B
3632,00000000,4D9D7356FEB13A4C
3632,9E3779B1,78AB48276C4AE553
3633,00000000,74631382B4C2AF39
3633,9E3779B1,1B9D08B024FAC5D1
3634,00000000,5B0D246F9128924C
3634,9E3779B1,269C64CD8FB309D8
3635,00000000,F053015BE643D6B0
3635,9E3779B1,71076537848A0554
3636,00000000,B790F5B24425B4FB
3636,9E3779B1,CD6EC5334159CD50
3637,00000000,4718A52A461D5063
3637,9E3779B1,B10D2149A960ABB0
3638,00000000,176F9C698695D4EF
3638,9E3779B1,C37F39FF93668CAF
3639,00000000,A63D9341F16CDF3E
3639,9E3779B1,988D299876F89271
3640,00000000,A10691A921B5E944
3640,9E3779B1,955C79DD60610E80
3641,00000000,E2EFBD20EA72A8BA
3641,9E3779B1,EF16C6570AADDC5E
3642,00000000,7C182F0704016487
3642,9E3779B1,89FAD96BDEE7329F
3643,00000000,193C8FECA1900EBD
3643,9E3779B1,9C662C584F1BD447
3644,00000000,3091C771A52F84C5
3644,9E3779B1,020AA49588392803
3645,00000000,730474C468DA4D9B
3645,9E3779B1,7E52DBA8965A88DB
3646,00000000,73CD3ECFEF7526D3
3646,9E3779B1,EF7EBED82C6F9840
3647,00000000,8E6F17A47F3C864B
3647,9E3779B1,003359F9C41321A3
3648,00000000,4E7ABDC64ACF4A1F
3648,9E3779B1,97D2F84886343E01
3649,00000000,2BE5D5536F9C4219
3649,9E3779B1,2924C0DA8460FCAB
3650,00000000,CA2CD9A61736F8D8
3650,9E3779B1,CD325BFCF83385F6
3651,00000000,87BA6F5CF4C92A92
3651,9E3779B1,11705FBB323F18B6
3652,00000000,CBE8ED4901035674
3652,9E3779B1,6293C2C7A4BDFD05
3653,00000000,7EA69200FE527EC5
3653,9E3779B1,654BC1CCE27832C2
3654,00000000,5ED27C0F6B5FC517
3654,9E3779B1,8D76FD8C7F6BC3C7
3655,00000000,8FCDB22F745957A3
3655,9E3779B1,D8D2F5213DC3F453
3656,00000000,04376CD3D4233EA2
3656,9E3779B1,E455CCEE30D380E5
3657,00000000,EA4DC21B73C16C45
3657,9E3779B1,69C0FB3C0788E3EE
3658,00000000,13D445AFC6CE2BA3
3658,9E3779B1,C5BE658587AEC331
3659,00000000,2B5DF4569E912323
3659,9E3779B1,571DCA5EC5FED99A
3660,00000000,C9FAED347179FB4C
3660,9E3779B1,65E817E81B5F1943
3661,00000000,C5E13E539BC53E81
3661,9E3779B1,CF6E097C4A3A59AF
3662,00000000,EB75A7E3EC5C70F5
3662,9E3779B1,EFF7BAD68471D17D
3663,00000000,9008DD83611490A1
3663,9E3779B1,0214A64ED40F8CCE
3664,00000000,7848AF3CACEBD96F
3664,9E3779B1,6C92790AC27791A8
3665,00000000,EE16E3738A447E33
3665,9E3779B1,7360A3655B571685
3666,00000000,FDE4A6C46FD75C8A
3666,9E3779B1,ACCDC78AB3EAFB12
3667,00000000,89C2F9A7ED5ADBF6
3667,9E3779B1,D0FE1788FDF1DDBF
3668,00000000,79655B0723CBC862
3668,9E3779B1,026FC37BB041E570
3669,00000000,918931336EA8363E
3669,9E3779B1,56370886E674B097
3670,00000000,4C053447AFB4D680
3670,9E3779B1,E2AC3443C3A7976F
3671,00000000,361B34B6FFC029D8
3671,9E3779B1,824E22E34E4FB034
3672,00000000,73689BD8AA14AFE7
3672,9E3779B1,F816E1BF1E98A371
3673,00000000,300BE0248F7F1180
3673,9E3779B1,728EB31FC44CF641
3674,00000000,78B5EC74E9FBD422
3674,9E3779B1,013B7A46C02C93A1
3675,00000000,119C7C53D5BB8261
3675,9E3779B1,9E729BE04B2495E3
3676,00000000,6762D2528229BDF0
3676,9E3779B1,4CF7F38D5103008E
3677,00000000,913DB39D8A005471
3677,9E3779B1,CFC1FB16B1B28C06
3678,00000000,2AD94B81BF47FD9A
3678,9E3779B1,F40FEB74FDC5044A
3679,00000000,FA24EB2877031782
3679,9E3779B1,9860334FA52A814C
3680,00000000,28FEA24FB3C321FD
3680,9E3779B1,FED061ED8ECC0736
3681,00000000,8E6C392983777F5F
3681,9E3779B1,8E251050DA04085B
3682,00000000,4CA60BD7874EEA91
3682,9E3779B1,CA90C1AAF1F9757E
3683,00000000,BD05215804B82411
3683,9E3779B1,B3DC92D42F3EA151
3684,00000000,519A59A46EAC5FEA
3684,9E3779B1,C8DBA4C2E73EE8A7
3685,00000000,035F75D3ECB6B228
3685,9E3779B1,0A61A02C224B011D
3686,00000000,8028658D7FE5BAD3
3686,9E3779B1,48C8D3C29C5F2979
3687,00000000,3C2F628B953455BD
3687,9E3779B1,262FF3733ECF4B9A
3688,00000000,15920B9C0F3B0822
3688,9E3779B1,CAE90A0477210681
3689,00000000,9762979B1CE5D015
3689,9E3779B1,D896DE5F2956D4FE
3690,00000000,871577712504B652
3690,9E3779B1,FDB320DAE5F4B7E1
3691,00000000,2C6C649386C3D439
3691,9E3779B1,0BEC1F5275E4908A
3692,00000000,EF79B2FD16D16960
3692,9E3779B1,55B72555047F2BDE
3693,00000000,78D705AA9A2C28F9
3693,9E3779B1,D37E9B60DC207243
3694,00000000,79F36AD4AF75183A
3694,9E3779B1,4F10240371FF761E
3695,00000000,2211CF5198088CDC
3695,9E3779B1,01A860FDB04E4A05
3696,00000000,44B213D3B8D28436
3696,9E3779B1,2BAEE3F521CB09AF
3697,00000000,E45A77798CB26F0A
3697,9E3779B1,1617A63AA2A84A46
3698,00000000,8040B906ED5AB977
3698,9E3779B1,95C9786883893E65
3699,00000000,C3E8E89435BFFF17
3699,9E3779B1,DFDEE7839B5839E8
3700,00000000,C5BC9E1CD3897537
3700,9E3779B1,A7CDE75A29551A8C
3701,00000000,2D70A1BD8C35D964
3701,9E3779B1,969DF4152E6627AE
3702,00000000,C7B337097B1E05B7
