3594,9e3779b1,094162520d5f3be36a411fd992da2e38
3595,00000000,912dbb56f7004ab9ab6ca77856624ccb
3595,9e3779b1,6dd4326803a8de0c20882ea8ce8ee4bd
3596,00000000,0a32629738f4f8173264de13d1058946
3596,9e3779b1,b9abcc8a7a59a84596a8932836f6a30e
3597,00000000,27964004f7a8a1c8785512f01c46177e
3597,9e3779b1,b571e352c5d8b9b3cca5f0378e4e2b55
3598,00000000,1afdcb41148009855669d0d3ee28a1a0
3598,9e3779b1,982556fc4b7f54db3d7f69525d1e7af6
3599,00000000,5f7baeec853c46a79f46e1ee7986f422
3599,9e3779b1,48bece431a9a8aac6c480686478c2027
3600,00000000,edc2f1a0969f83bdac3f317a5fdb18d1
3600,9e3779b1,de800bf4017934ceafdf4c911d72f645
3601,00000000,e202df6a2912cf338804af077b27ee2b
3601,9e3779b1,24c76b07ed9695e020acbf6f76fc4e14
3602,00000000,b30f90ff3c58cf3a454b9d59e0218ba1
3602,9e3779b1,d966ce9a79f577710d7f423e0b2054f8
3603,00000000,46b3a5710532009ec23c2aa1ddf15a5b
3603,9e3779b1,8bebb6548787896a10bb0c8e6885b400
3604,00000000,fe4e46bc73408f8858d05b127c59b91d
3604,9e3779b1,a29467efd0efc7d4ee995d23c6bdebb0
3605,00000000,355f5ca94a76932f50f4f2a14ab3fccb
3605,9e3779b1,0ad838e3616b3d0dc384e3c6ece59100
3606,00000000,67522b778363f4f4089bf08c27c8673e
3606,9e3779b1,246921d810ced6f480da89b54cf52c9d
3607,00000000,aa7f3fe870149911fa4744a57ae5a150
3607,9e3779b1,5a49b5a4ec1f196f520d82cd81d0df95
3608,00000000,90c4f2e8bbaf8be234ddf98f4213eb4a
3608,9e3779b1,9a7e18759c61999c442f1f0602c91807
3609,00000000,ceeefb7f7586350d699f056d1735a935
3609,9e3779b1,dac4e53d51939bfdf0407ad3fa62942e
3610,00000000,1de6e6a01d97296ee44178bcf11d351e
3610,9e3779b1,4ae16f9e461051384418a2433c0b4795
3611,00000000,dbb71697cf21807826314f36eb72c050
3611,9e3779b1,f8c1cedcd6d18ad9c83f314decef6a9d
3612,00000000,bd568f9f769e75eba36aec5147796d10
3612,9e3779b1,371b6670f7b7c82e447d0a0adef520d7
3613,00000000,0e1dbee1a508977f82ac98e01125b03d
3613,9e3779b1,d72150ee0a7d75e45264b8a50728374a
3614,00000000,8b3ae7169817c79b6f08883f4d1c3570
3614,9e3779b1,882f544361f7c7499fc727f9d1868882
3615,00000000,a0a9fbff0a072758cad7ba80f9f6a6bb
3615,9e3779b1,187c2205e39f3a9d6dc3dbcd92f0abd5
3616,00000000,8b12a47ba948799e1b6f9dfca439ffb2
3616,9e3779b1,756720f35af54a993c6ff067ca0d1c48
3617,00000000,6b27be5594a68129d92c9b3ac7757eba
3617,9e3779b1,22c3d8b34540e69718016d1309ea033b
3618,00000000,741a1f549112a034b90442590fc76cd8
3618,9e3779b1,f8c1a2339774e13a034b7b4080aa4e2a
3619,00000000,420e30702216079b07ecc3b9a51a9d95
3619,9e3779b1,46bf118778fe8cfc448d771725940a4c
3620,00000000,d3a83a8231b02ff53cb58e87d3807bff
3620,9e3779b1,a41cb489c70eca32b2a22e3cbeedba27
3621,00000000,cfeea112e5cc5ca3bc0d09a005497a77
3621,9e3779b1,e2f8a98180490a37695f5257db59321d
3622,00000000,34279b019e6742764dcbd577a0cfa290
3622,9e3779b1,97c96922311c722e827bb9941e02be50
3623,00000000,9c48ce03790d63c714b44925a2015500
3623,9e3779b1,f8b6bfe02b225c4eecff5259b388c541
3624,00000000,0497498cd6875f309169a134b8d73ab8
3624,9e3779b1,5a4d5189110fb2b357bd52fbaf755c55
3625,00000000,b4d720b47ca7aa56a068848b88ab6df7
3625,9e3779b1,a36251aa2bb86e721b14b796ecbe7f2e
3626,00000000,0fdd178fc1c01cdb3fbbafaaf52601df
3626,9e3779b1,4c55468abf5533da808001220397a4e5
3627,00000000,bc0d56f38eb22e197c5b2af4b50a6b8c
3627,9e3779b1,76acae9f2e4d64d81e76584d4d798a0d
3628,00000000,1eafdf299be99f9b5c50dbca5b847f48
3628,9e3779b1,ff76ff3def3da303c5d354a628755375
3629,00000000,a9f1aac76307287cc1c99c718157e461
3629,9e3779b1,abb2f00d81c8717008e243032c92115d
3630,00000000,a0cc855156c6fb935ed3ef16e48d6749
3630,9e3779b1,2dd101a301f87ad9e463bc07ee21ba86
3631,00000000,c3d6cb1dcfa97960cca479dd63d8dd3d
3631,9e3779b1,426e0184b69eb0865edeb2c08b82a6c3
3632,00000000,8cb08c53f50916e9e4bf90bb3e41a5b8
3632,9e3779b1,d5a495c172359243a1bc05599541dbbe
3633,00000000,f879f606daccf9771559b0306e2d34ef
3633,9e3779b1,187677aed1a8eee6993522f6be83db5e
3634,00000000,3b57076a599d96332da543bf810f311f
3634,9e3779b1,1cede621ef497dcc23157d00c48b83d3
3635,00000000,82f7010b868cf873c5b6b45327fc2e6a
3635,9e3779b1,32bb1ffd0e1ad6e5f572b037964bd9b4
3636,00000000,2831dcadb398d38fc115e57feb629d87
3636,9e3779b1,fa41365b41e06404a53991d1705ad06c
3637,00000000,703b508701241d8c59ce1c3c46f3fb8d
3637,9e3779b1,1b2eae4128e3a0d417e08d0ce05ef654
3638,00000000,eaae4877e91c2d4c74899973e3689889
3638,9e3779b1,701a8241b39f6913857711fcfa068b50
3639,00000000,59cd9c6b05a4452025ed10d97fd9a5bf
3639,9e3779b1,f7ba5d2545a0c9cae54506d64cd578bb
3640,00000000,281c8e6d30f590919dfe99246407413d
3640,9e3779b1,2c34060b7d92363cd448805ba584bd62
3641,00000000,87c00521957e3865ba935349a562e3dd
3641,9e3779b1,46d7ca47feb2e028868e3ae21c603ca8
3642,00000000,8dd82709d270b15511eaaf91f4cc9e45
3642,9e3779b1,535420b34e2fea3cfe9b83d0a94da027
3643,00000000,fcf9c0984b1e365dfaff91e11603e66c
3643,9e3779b1,462d71d946878f6fb2e34e3f32a08aa5
3644,00000000,d074c40e7d2006eea15b529959c3b42a
3644,9e3779b1,c1ecb9e0220b314b4e3268f7208e0923
3645,00000000,e9774d98da239dd2c93e4873d42afd8d
3645,9e3779b1,dcdc6c75ce0a4857a61011113d863fb1
3646,00000000,970d363d14f994f94f6a5de64fa7be0f
3646,9e3779b1,7265cbef12d5ecaf6d515ddc347b9fa0
3647,00000000,88a9f0546d3e24021569fc6d4c791a22
3647,9e3779b1,9a2044cec28da9805e4071d31892932a
3648,00000000,384f82fcd819646fd60e3a9a985f45de
3648,9e3779b1,2248326c33ceb48e25b5253f2a4c41d5
3649,00000000,28c0975c42d7bffa66f2b6b0d77fe49d
3649,9e3779b1,ec25b547930648018c23c30c53857047
3650,00000000,037549b59e475b3a6b8075855cb80eaa
3650,9e3779b1,29bff55d81545a23b514e6a867399c87
3651,00000000,6fd6ae898d09ac29f0d6626505f80b7c
3651,9e3779b1,811aa8e1b823ab02084bef8a137958d6
3652,00000000,3007d5489cd86cbfdd53d11cba7d1f33
3652,9e3779b1,63b34f0b91bbdba4727ba0289409e601
3653,00000000,ae6e5bc98a47261d1839d46fc03f6432
3653,9e3779b1,cae58b41b8539fa907267f765b513248
3654,00000000,b76f85878d0eafb836768422f4e03dd7
3654,9e3779b1,3f695306a3a20c0b394949f8dbd2ce31
3655,00000000,cd941d1f0f0c88b5f8c86216d8955c22
3655,9e3779b1,b31d3abf5f22b29070a26c6995468f92
3656,00000000,61d9ae9ff4ef5c3638f721c23e59b65e
3656,9e3779b1,ca30038cc0d857c98025157ffb617931
3657,00000000,e85396d19d2bc68759887785d86aea31
3657,9e3779b1,a3f6bb4639239c3801d7d59fe1078f03
3658,00000000,853306b5f55b4d6a71f9cf2b058a7f9f
3658,9e3779b1,44c0c74e874717a8bbc0347c1b8522de
3659,00000000,43be3e43bd60c3e068433d2426813f5c
3659,9e3779b1,c1dafb36c1de95047d6f51d7420e6a62
3660,00000000,4285292e46bcce7d488d314be4a5aca4
3660,9e3779b1,b7e072bce10a3c1be80e7ef0d6e59bac
3661,00000000,66388f38f04463e18a45d4e89d537dee
3661,9e3779b1,291b4df29566f6315fb05ac9e4d96168
3662,00000000,ea62f2b87f0b1b6bb893f3b9ba0dafb6
3662,9e3779b1,4826921c8affdcf030d81eac1a2df734
3663,00000000,e33cf5880f21ae8638e5b83ff1b132c2
3663,9e3779b1,69c9402f08760a1698a65a6816251c3d
3664,00000000,85b1f71d1a5a24cee5b52728f144a89b
3664,9e3779b1,63d36f4c12d9789328263fb0498137d5
3665,00000000,a1eb5a880253752983c1899097d6039b
3665,9e3779b1,b816a7f10d3d991d86180c0e21fcef9d
3666,00000000,57b933599fdf0e391a89c48dc2112e82
3666,9e3779b1,12a34b054e52829460e2863ea1d66c86
3667,00000000,fa97ea3555a582d949d12dffc0f34357
3667,9e3779b1,2ad68ce4545291c1a974874828c286cb
3668,00000000,460d183ed46397a5340b5be6654f9dc2
3668,9e3779b1,e987a605f2904b48535ac740a613214e
3669,00000000,95d32b6ddc6711e018d9fed1a295a435
3669,9e3779b1,12f66ac43573d3c60a230fba70d4dd44
3670,00000000,35ee40fa3af45e08d2c9e37d7cc57b93
3670,9e3779b1,675cf26abcce1a891fc6dfe0b65767f7
3671,00000000,e5ef158434a7ef4704dcc4f12fdbe78e
3671,9e3779b1,ad6aaa0dd330d275fb22d2c86f743c47
3672,00000000,8d0ef7c4122bca1e4d3bbd7217097c46
3672,9e3779b1,4fe6d23d4ccca773885d6d00e15ef665
3673,00000000,b59958aceddca1a510a0657d2179f144
3673,9e3779b1,867d8009ad53d280c3051639679af59d
3674,00000000,18f84562e11484fbb6dd238855060f05
3674,9e3779b1,a7a1072ed131eae9d234ceba3ccbe735
3675,00000000,d5bdd4efca1f070a41a985f2b8beaf47
3675,9e3779b1,601fb4157de5c60f2d93748450d968b1
3676,00000000,aa0aa29b2d26d140f6619c71bfe469ef
3676,9e3779b1,38d8e919e87c71dc3ab688a31b4f029b
3677,00000000,8224baa91f70d646d475ccdf5edae6b3
3677,9e3779b1,3a69c9f18049c634c3f4c8f0f4153036
3678,00000000,77dd4f913a78022b926d4dff3c2c0a78
3678,9e3779b1,b4c23326515aeb8b1b1f274c2814f76c
3679,00000000,cc3ca19afd0ced9f8171c20c32e88382
3679,9e3779b1,f2c7099fc3a18b1e9cb4afe4e6af7b03
3680,00000000,537ea5a850087c46abff0c278b50c57a
3680,9e3779b1,998e43e2d7188a4713ca4a09e1e6f561
3681,00000000,047c48dae878f568fc6fe0d22a804ce2
3681,9e3779b1,fa5f67b74ddf609eb9e76d41c745d0b1
3682,00000000,2744b4ffcdae15d4e561d717b1b64eb8
3682,9e3779b1,f028093a7d54d15c034435b8e7fd29ae
3683,00000000,6c8d4c6c5429a5aeea963506e22675ac
3683,9e3779b1,927cd4ee53ad97f12ad68053464133b9
3684,00000000,b009e84c28c27543a3c9f9ae19c67c34
3684,9e3779b1,57dbc1d3b71c28092528e950a4af3990
3685,00000000,225baf8f87a17e35d19d055efbec221f
3685,9e3779b1,773c7e4a98e172bca43e6398792670d5
3686,00000000,88d3db29a508e80935dd636087d13863
3686,9e3779b1,43a7a1f94494e8996b16044991dd419f
3687,00000000,37854738662eef6d2f2faca6b3fedcea
3687,9e3779b1,8638e016f2cbb5a9ac29f4223d2618f5
3688,00000000,3843acf8c0dd169f19b87089a4eb0d6c
3688,9e3779b1,e28db433380f3db0ae9882a9f6c0e870
3689,00000000,2c27933efa82a3accd5df72f9885219f
3689,9e3779b1,0bf0971c214cd5f22b2abca1ca2943d8
3690,00000000,52c07d400608ccea0c22a2d315165042
3690,9e3779b1,59520b5ea51cb53cb6657a0d008a97c1
3691,00000000,50683a09742897aaddaf22aa8d525f45
3691,9e3779b1,d522b950ef166a321c67699cfe58fafa
3692,00000000,8c62551de3b2bdd00354886129b25531
3692,9e3779b1,5cc1b35d3724ba21a25cf27e70af1597
3693,00000000,fd55437e8ae47dd5f7dddf470c8abf32
3693,9e3779b1,30054909e47f7a52c2a57bc695f26a45
3694,00000000,5959b6e747a571873c7ed194e687ff65
3694,9e3779b1,5310b40900a444b3e393c29375e92db6
3695,00000000,d62ebc2fc5fea72abea02866060a4ad3
3695,9e3779b1,191b2c948606ac335d20bf3e8107edf7
3696,00000000,c7652a48538ab9f943eff20a75c8141f
3696,9e3779b1,cf992a48f89aec434278227d91620a92
3697,00000000,88ca13f0614a31ea3d01ad8ab668f899
3697,9e3779b1,cd1184d69f7ab1828cc61cdbdf7b8e6a
3698,00000000,440c76745bb7f5cb373e4d15ca73a0c8
3698,9e3779b1,af7767a128a0e2d63383dfb5405e6268
3699,00000000,3c79830183156fbcba8c36486fac254f
3699,9e3779b1,733fb3b943ed9df7c04e2a123ce15d44
3700,00000000,bcae6c4e57f1b4ede1a0e1c1b607a22c
3700,9e3779b1,5e027cd746228e24a67a246fabcaf5e5
3701,00000000,19459c74ee97027d9267e0bbfa8802c2
3701,9e3779b1,e52acdea8078a6f9afc9429d24f8eb00
3702,00000000,74fdeb3509647bc11762cb73a834801c
3702,9e3779b1,473b4603fb500112f77e63cd3bf9ac03
3703,00000000,92cc04f60eba5becf5831493b154b8de
3703,9e3779b1,143d84f1c03758f936dafed7f4077145
3704,00000000,00698f87942ab3acfc10a355549ac131
3704,9e3779b1,6ad25304df7c43040c22f5a98fc9b506
3705,00000000,ef55fa24eb4e3b911f487b48d7116c7d
3705,9e3779b1,90603acca65a9aaf8bc7bf7d6a7db64f
3706,00000000,5eda243bee86451b62a127e609ca1f23
3706,9e3779b1,62b87484fc84c14cd31e45427366671b
3707,00000000,dda3b8d0a96235dff0d5cb1ccf72983b
3707,9e3779b1,8155caddef0f1e24cc5180d98edc6f1f
3708,00000000,54af8d908e95d43261779579b423f16a
3708,9e3779b1,06fe05ae1aad23011fc11f67d9b2bf15
3709,00000000,020c2adafd955dbad9aaf6c2995c28b7
3709,9e3779b1,2c055c737bdf51784788c44cd35e102e
3710,00000000,881505cc29f01d1a7bcf611032bb1a84
3710,9e3779b1,93f6abe4af3502a02b37230ade59c7f4
3711,00000000,298d23403ac69ce8625783ec8dc183df
3711,9e3779b1,7f4f24fc163f7e14ca6f74c0e1da4808
3712,00000000,3e2bcb56da126ded13a29ec0065e3093
3712,9e3779b1,2f16de4e9150a0d832d786826a2d01be
3713,00000000,30fc66ae022793207f50fc38ed016b9c
3713,9e3779b1,ef1a9bdeb27c4f57fc6fd9452f2fdccf
3714,00000000,8328a0ebfa014225acb7692e3308fd2f
3714,9e3779b1,8ce5145d55f8645c06d863521e5d5df0
3715,00000000,74739f75b9d8f149f63a48b6af03e323
3715,9e3779b1,22a1472afbd49fed701dd8dbd04f03cc
3716,00000000,f021e0d7bd907b92e2bcc986a91a26b5
3716,9e3779b1,844ba95111bd2cd02886605825ff93a8
3717,00000000,0206ac9aa9ff8f06a55e47cde7797ca1
3717,9e3779b1,312c6abb8f28a93c889f512af8c6cd2c
3718,00000000,2a9f758c0f173f034c61738ace2956a3
3718,9e3779b1,b233fcbe99dca1a2a17bb56d9a9b2ae5
3719,00000000,750f962b5399bcfde95302db6bef83af
3719,9e3779b1,09d7edd9ce40dbdee80ccf376b15d3d0
3720,00000000,dd95dd2030e49ff8a5707a5cf585f8ae
3720,9e3779b1,adb5ff531a3c401cde2f2eb8fc4a70a9
3721,00000000,c11fa8ed2dc13c7c57ebe8bb85eb2110
3721,9e3779b1,7466dca6e2713642381c71ffbb305684
3722,00000000,938b7a18a459c396cf59ee8c4af680b1
3722,9e3779b1,b061ee2c33b440c79d0194a2dbe4c3fb
3723,00000000,3f2601c8e83e13e5cf53916c342fa0b5
3723,9e3779b1,70d75bb27e3b58bcc75ccaab557411a3
3724,00000000,491602ce80b06457f5a2b8df74e82269
3724,9e3779b1,e75963bd5e90afc4bc6dc3fde676d189
3725,00000000,478ec48cea259c612946120b2a4b272d
3725,9e3779b1,e1bf56cd6160b3cf27ac027d71aadb36
3726,00000000,76986fd9c23dbef0a0af0bc0903b7707
3726,9e3779b1,6aa89dedaffde3d9b2e110c0f15633e4
3727,00000000,3a3a6f6374b4e7b78e0050050981377f
3727,9e3779b1,9ef0bf014c0a1944bfb5d57adc4fde14
3728,00000000,bf2c2779b88f766b84c3da4adde018d8
3728,9e3779b1,f068de6cc8e8cf018a1e730a783b816f
3729,00000000,3d517d91dba419e3d49eeee52754ed40
3729,9e3779b1,5454553df4f8d5473b7e79770ed344a8
3730,00000000,77e2feac33268631716cb355b82f2912
3730,9e3779b1,2d5731e4e82ed9dc9237eab7d2cb7a6e
3731,00000000,4f199354544e503c9e465d754e8bd9c5
3731,9e3779b1,c2530975358d61d07ff125ebd0b089ae
3732,00000000,ea3836427c72bf388578ce6938a4b4f6
3732,9e3779b1,588401718e541baf0b750ff61d255968
3733,00000000,f28bb56e49e4b81f3ee1c101d50033f6
3733,9e3779b1,07596e15528c6500ba281eb0d4b7a105
3734,00000000,4f07b5381354cba55d9b0e1d85f99487
3734,9e3779b1,0f0655bd8fe33f1c919b2e00cb8ea6d8
3735,00000000,e9368183d74d0d542b48c4d1a2f553f6
3735,9e3779b1,33ef930b63ef40afdc267fe65e457c28
3736,00000000,028c52fbc8ccd46d17e336cdd1ca94f6
3736,9e3779b1,9e4ac2c628885abe84d19eee35d98c84
3737,00000000,64cb164e0bc9bbc049da19d30a675209
3737,9e3779b1,94366faccf5f4b377013edcbf79822f5
3738,00000000,e879a87f78521eec590f1a5b4513c842
3738,9e3779b1,8e54628b09848d985d44c5b9fdf8469d
3739,00000000,31c7af551920d59e7953c292e7e63778
3739,9e3779b1,fafa6ea2cbf6f4504c68b1316d2c428f
3740,00000000,4502d36e240a29feb0ee778475876b2d
3740,9e3779b1,187673254256732c20b63d5ab3648e78
3741,00000000,e9241950a1317ffb13cb12440efcfd4b
3741,9e3779b1,6ad97d07f95304bdfc86f764e3118050
3742,00000000,1acb6b24d2e436a40d89a634f6c6ffd7
3742,9e3779b1,e7aa55214d53349a95b066eff905f45b
3743,00000000,fd43b30a59242d278220a3afacb82004
3743,9e3779b1,fb482eb37a295c01b3a4aba1a27969d2
3744,00000000,bdff46cfed6e96c89b0ac250fddf06e7
3744,9e3779b1,ec574107d220e5143f5e7d4e6da2fe33
3745,00000000,ab6a4183b63bcf9a0575d1e8beb32cd3
3745,9e3779b1,c4c147d17c2c64ab8b7451dbc26ab98c
3746,00000000,8fe00326e82762d3b0e400c96413334e
3746,9e3779b1,ed19e7af600b466b3d8bc23e8f70bc9d
3747,00000000,52548a36307bfe7f1fe9f5bd16122efa
3747,9e3779b1,c0f2c2fabee424751a132cefa3a291cc
3748,00000000,559eca24dd6f0f642fd8cdbde1ee183a
3748,9e3779b1,34963a02fd963a2e46c2c3620c94f8b3
3749,00000000,c50be43e0c505c121ffc810dd7c8ddd1
3749,9e3779b1,40ef9464b96fdd70f136558fbb99f093
3750,00000000,660dc6a4844945d4be497bda863b01bc
3750,9e3779b1,bb1de576b4e3e7b58c585f72cc6a912f
3751,00000000,3a05a2bc84158ba112119240dc049520
3751,9e3779b1,2f2b061343d8fa36b2f457f087c18d60
3752,00000000,f88024c5485b6f662854a19505d54c11
3752,9e3779b1,a01031fcc1815ab273230baa41c94d94
3753,00000000,9170c72d6a5cdea20bde22cd622f9d1b
3753,9e3779b1,0a3663fdfe1a97920c74becdd1cf2b2e
3754,00000000,d644be9f86b19fcf946c1b13cd522c00
3754,9e3779b1,93f7146e5455439a8f9f9b2264081fcd
3755,00000000,121039f1aaf87f796a9f6e1ee7b0580b
3755,9e3779b1,69532101028228f0ca4b6b806f8072e0
3756,00000000,4b242d0eed6dc9af4b85564f4c7a5577
3756,9e3779b1,20ebbab4058ea14d027da6023ba65a2c
3757,00000000,b832654da561a679001fc59dd0b7f6dd
3757,9e3779b1,9c66a3c504059b5b1ef47a8011ee27d4
3758,00000000,2e63265bcf75f1e613404237a8dee6b3
3758,9e3779b1,c7cb78a23ecf79af4fe537e2fe186e44
3759,00000000,bed7b99eb202f6ab7706ba1c8574f15e
3759,9e3779b1,2d920873a4726bc56cd43f7fbc986e60
3760,00000000,e2b69519edcabc13f4fbecb014e015c5
3760,9e3779b1,66cb57f56db9dc2615fbf036ca530b05
3761,00000000,31891cbcc297a63cc7de71b0334eb1c5
3761,9e3779b1,c8910ee51eed8293e5d70ebb5102aeb8
3762,00000000,66c1bd82ebcbea701e6ae8b77f8615c4
3762,9e3779b1,5310e951a979a7747be731bae16cd660
3763,00000000,00038ff1c272d18c49b9f340340ee89f
3763,9e3779b1,43b85ff03e40e289bfc0284eb80447c8
3764,00000000,4c10cefc84b8c0810b79791f11c15e67
3764,9e3779b1,5726638ec5901b0954a2e6b95c5e4c23
3765,00000000,82bc7d0c3253904dc5fc4d790d51ec42
3765,9e3779b1,15777d458d0a9b404998d259cdf52644
3766,00000000,10dd6a37638cd6283cab86b801b0576e
3766,9e3779b1,0e06a0d61f8f69a125c51bdda3e1d665
3767,00000000,25948d95efa1e479aa48bd2128b8eef7
3767,9e3779b1,6b29d37587e424c66b8a1e6c3246d933
3768,00000000,772c4592b7b8ead11ab1ab0cb48585f3
3768,9e3779b1,4c0d929b9a4f3414d0192e7776d472cd
3769,00000000,05a8ea72eac6fa29f1785aaa17259868
3769,9e3779b1,4d615318ba29ba005dd0e202696cdbfc
3770,00000000,47f4fc9a9026dc8166b2f00b352a2064
3770,9e3779b1,fe62c8b65041eebe6c301f6ea94bd217
3771,00000000,99d4e9f0b2147e737c357e4204d57338
3771,9e3779b1,d6451d6aba2d4ac5636355de36d094d5
3772,00000000,4ce01d8df5d33d3972448c953970985b
3772,9e3779b1,059930059c37bef614b949c26103704e
3773,00000000,24e8e0b5222f025f664f59b482617e4d
3773,9e3779b1,657052c4c35f201c3c607eec1a49fab0
3774,00000000,362e7cfdee453d968406eac96764ab27
3774,9e3779b1,2d5339e908093525160a9b67197570da
3775,00000000,1c25ac950d3a8e28478eb6eb9a61d12b
3775,9e3779b1,6b81014f41b4604c7ca897d7b2e060ac
3776,00000000,913a519bc3b7533957697026619a9d60
3776,9e3779b1,bdeae31d46adbf5d66a9130bd4f4999f
3777,00000000,db72649543df911be11269c1455269d6
3777,9e3779b1,6214702f1bba1dfa05d2d61d48c576cd
3778,00000000,8b45edd0f0dfac3ca79a51e588f1c09c
3778,9e3779b1,d15b7ccc803aad59601560bcb4f463e5
3779,00000000,b9908895a2e39b382bb080a931561bd4
3779,9e3779b1,b95844db86c125b3f817b631f12aa212
3780,00000000,45df4e7cd0e0c7606fc899c6bf56fb7a
3780,9e3779b1,6ca65f0035172715ecee854ea94d33d2
3781,00000000,8a970682c2196b19cbb6f8547a9f74a0
3781,9e3779b1,88da2a736a5bb7d5889a0726a8a8f290
3782,00000000,4441b28bdc67f2b2a8a9897fe548ecb0
3782,9e3779b1,18ef09e17880741b93c665f387a2241c
3783,00000000,2f45100c9e6896b91e87824da4816d89
3783,9e3779b1,de4083ddcd9a2f5f02d38554cf9a2961
3784,00000000,7839a256a1f3e7486a20252a2617f4b4
3784,9e3779b1,8bf0d3e21e1e72106e6ad6c54ab7525e
3785,00000000,a6fd3539cfd5a1ecc75e865f0d471596
3785,9e3779b1,a43c4df650cfda5f5a13b18b91b26fb8
3786,00000000,b1e24aa3b91269d630fc04d299ae309a
3786,9e3779b1,3d33a5fcd9fd6b9ed2962f55875f06dd
3787,00000000,396178d77635ab7372dfa29713122478
3787,9e3779b1,6dba7da69f763227e90ee385f604cd88
3788,00000000,5f79e0d9d3b1848510564d66dac300d8
3788,9e3779b1,92ef0d0e5d523afdc299b08aaf9c1fed
3789,00000000,aa8c37d10c07ffc5e781f2c9c3f51e57
3789,9e3779b1,594806df9f126d9e1958dc9efd070eb6
3790,00000000,31b61916b7f3714e4d6a81491670414d
3790,9e3779b1,26cc7e1e33696890a26f9e5401f32503
3791,00000000,a226af3922f2807a8d758f847e469ece
3791,9e3779b1,f9f8743e15aadeb9bd433301643b8552
3792,00000000,d401d0b05f1c2998f9d7a82920ae6bcd
3792,9e3779b1,5578df641fcd87796758af57754bcfbb
3793,00000000,57a3d509973ca2c07c3e843a8213b4d8
3793,9e3779b1,f2626f5b46caf64ca4b893d87197dfb3
3794,00000000,873910636f37d118b55cc0eb7748d43e
3794,9e3779b1,13a6b66bba3b3a6e564af159907bfc61
3795,00000000,47c456321d2ee744244b49f06d7514fe
3795,9e3779b1,06eb88ade977b01f08a6388548d6d61f
3796,00000000,70a1ab99e3b3963c1d5be027aaee0045
3796,9e3779b1,1f37efaf74414b72af4972e474c400e9
3797,00000000,dcac13882eb92f376f3b5832f89a17c6
3797,9e3779b1,27f6065849a8a2c40fc66b2c38bc2264
3798,00000000,5d9f0687ab3eea27a8506e8403c8dbfa
3798,9e3779b1,6bbe82d9d72d08d21bdf4e72f33d5301
3799,00000000,6afe8ffea2b4c8f509bd7de61695028f
3799,9e3779b1,7c4e0767cf52752a210faddb19eb6bba
3800,00000000,277d9ada0a5e5f5668ca3e742d3232f3
3800,9e3779b1,1893ae2559eaad76dba5c6a65cc24ae2
3801,00000000,80f7f772ba30e65f1155045f3420b0b8
3801,9e3779b1,edeacf4825294ca4d3b065ecc6006070
3802,00000000,682c5343afb5034ba356813db4cc243f
3802,9e3779b1,2d2c94d0f4b053c3cb134fb7e0e016d5
3803,00000000,3fb10e95162f5bdfe27c06012926f20e
3803,9e3779b1,d2d64bbd2a8077307b9de2b5b2f5be89
3804,00000000,37872dd30c97b1252a5e3b89e4a4ab6d
3804,9e3779b1,d7e9ef9c40134c5d6ca40cc19c54a89f
3805,00000000,b28ccf99ce3f5c2eff8a839d9d75e29e
3805,9e3779b1,53db84ac6ef9cd1f4f634b568ca80f64
3806,00000000,73d9e2f08ec09c72801e6ec4537ca9c3
3806,9e3779b1,e7d8b3e3b0028ce2d9d1a3e37b197de9
3807,00000000,4af6ad5b4970ccdfab5de3e115bbd9a1
3807,9e3779b1,98e5c8c77dbcc24ae0f20b07269cdc51
3808,00000000,d77d3831b89b5ddfdd9a05a9a8f35ab2
3808,9e3779b1,5ccf257aa409d5086de7c78a3be10808
3809,00000000,bd49212c851e8266eb1e80053199b0ca
3809,9e3779b1,2d1751012c22bae6e6c55bbe95edaf81
3810,00000000,95c5c17e055f5fb53dc361e2282b580e
3810,9e3779b1,2e3878222c2cf3641e8f7312f66fe1af
3811,00000000,7fdb9ebd9f398e9487383c0a93c104ba
3811,9e3779b1,0d99d6a38a961d2c0f06e681736a3179
3812,00000000,9c28d61c96f178133c4569ba8890675d
3812,9e3779b1,e8db0cd751f98ffbf45d6bf23439e538
3813,00000000,73cff29145ff04a16a4c88f398d53fb3
3813,9e3779b1,f27ba56bab91164a11580152b9b24d72
3814,00000000,44e25f45faa10158a552ae7030ef1993
3814,9e3779b1,ad6fbb6e1ac4e087fddbab411768fff9
3815,00000000,d5cd561c4d728b48064f2a1c176fea36
3815,9e3779b1,75e41cca260165375b09210760a29103
3816,00000000,db777692fb60b584f7f35e81dd0a3ca4
3816,9e3779b1,80f0eebb6c9a5e17523a873a5e348fdc
3817,00000000,264c5a85904e6839a8d9811375f0e221
3817,9e3779b1,493e8f9976bf997ef97101e398e2efb4
3818,00000000,285b0ebe1256692bb42c76ccff502637
3818,9e3779b1,71e725d12c6bd6501e723dce2b2eb6e7
3819,00000000,8e94f958a81ff846cb9a146ee9c28da4
3819,9e3779b1,98b8d4a7e6e3ea60a9233d6c40e4d0e7
3820,00000000,b549964f1ebc3710cd620a80008fb6e8
3820,9e3779b1,e717dea2503063eea3b08f44d780d58b
3821,00000000,b6aa64ec66dec1ac99b1ce7e529bcff0
3821,9e3779b1,195baa98d756e465367dbb4cad1c8a00
3822,00000000,88713303ca34a87b5a3d4a13bfb87e37
3822,9e3779b1,e45ce6ab00564e167c45c1af750703b2
